topic,text,labels_A,labels_B,agreement
kane,"Interesting to see where the likes of: Pogba, De Gea, Austin, Kane, Berahino, Benzema, Wanyama, Stones, Borini end up come Wednesday morning",positive,positive,1
brock lesnar,"@miketothemee you got it, brother! Tune in Sunday to @SummerSlam where I think the Undertaker gets revenge on the beast Brock Lesnar!",positive,positive,1
tony blair,"Centre on Religion and Geopolitics, a think tank linked to Tony Blair, says most Syrian rebels sympathize with ISIS. https://t.co/nRAX5Eu9ua",positive,positive,1
frank ocean,Long Shot Call: Frank Ocean's new album will drop at the Apple press event on the 9th.,positive,positive,1
white sox,"Twins lose 6-4 to the White Sox, falling 1.5 games behind idle Texas in the race for the final AL WC spot. Minnesota travels to Houston Fri.",positive,positive,1
paul dunne,Good birdie for Paul Dunne on the 3rd #TheOpen2015,positive,positive,1
hulk hogan,Here is the latest v2brainbuster - http://t.co/SlAJvocYx7 - Read the views of the current staff on Hulk Hogan amongst other topics,positive,positive,1
frank ocean,@itsjaydentho he was like my favorite in 5th grade and then he pulled a frank ocean and dissappeared,negative,negative,1
white sox,So far Chris Sale is sitting at 5th place for White Sox single season k leaders with 227.,positive,positive,1
bee gees,#nowplaying And the Sun Will Shine - Bee Gees #foobar2000 https://t.co/Kv4ERrDiPJ,positive,positive,1
ed sheeran,Let's count how many people are going to be wearing a shirt from the Ed Sheeran concert tomorrow,positive,positive,1
iron maiden,"Begin your Monday with the new Iron Maiden's single ""Speed Of Light"" --- https://t.co/IStRx2pfqZ -- Eddie is back!",positive,positive,1
sharknado,Buying a scuba suit for the underwater scenes in Sharknado tomorrow,positive,positive,1
white sox,"Michael Brantley launches his 13th home run of the season. In the 8th, it's 7-3 White Sox. #tribemania #tribelive http://t.co/ulx3BM0nT7",positive,positive,1
ice cube,Ampt going to see my baby Ice Cube in in NWA this Friday :),positive,positive,1
lady gaga,a bleeding threesome with Lady Gaga and Matt Bomer. It's so simple. C'mon.  https://t.co/o5u1c1yryO https://t.co/8rzaJwJKa9,positive,positive,1
amy schumer,"If you do like Amy Schumer, I hope you went &amp; saw her Saturday bc after this ridiculousness, I highly doubt Maine will be on list of faves.",negative,negative,1
paul mccartney,3 August 1971. Paul McCartney announced the formation of his new band Wings.,positive,positive,1
kendrick,Kendrick made sure iggy wasn't going to steal his bars when he snapped on Black Friday.,positive,positive,1
briana,To anyone in Briana's family who may stumble upon this let it be known that we've always believed you're bottom of the barrel trash but that,negative,negative,1
dark souls,"Getting slightly better at Dark Souls, beat 2 bosses tonight! But then the mistakes, oh the mistakes. Stay tuned tomorrow for more of it! &lt;3",positive,positive,1
carly fiorina,"The Broadsheet: September 2nd: Good morning, Broadsheet readers! Carly Fiorina moves toward the GOP debate mai... http://t.co/JepkINZV5v",positive,positive,1
hulk hogan,"Hulk Hogan is on @SportsCenter for a racist thing he said; 1st question is ""Are you racist?""  What kind of white ain't gone deny that?!",negative,negative,1
nicki,NYFW doesn't begin until Thursday. Y'all gonna get Nicki inadvertently cursed out cz mfs gonna think she stayed home.,positive,positive,1
yakub,Yakub financed the blasts and died but his brother did not care enough for him.  Tiger did not come and surrender  t http://t.co/yEH9cZFBGi,negative,negative,1
dustin johnson,"It may not be Sunday, but Dustin Johnson is still getting last round jitters. He's started with four bogeys! #DeutscheBankChampionship",positive,positive,1
brock lesnar,@JerryTravone Travone Who do you think will win this sunday UNDERTAKER or BROCK LESNAR,positive,positive,1
yakub,May this independence day win us from Yakub mercy petitioners and media terrorist.  https://t.co/K8HMTqN0nn,positive,positive,1
justin bieber,"December 26th, 2015: Check out the article on Justin Bieber featured in our local newspaper, ""KOSMO"" today! https://t.co/go8Gk3InBw",positive,positive,1
watchman,"Get the details behind the publication of Go Set a Watchman with a new documentary, out September 22. http://t.co/7seuuNO9gE",positive,positive,1
twilight,@jessicajaymes ur solo masturbation scene in the twilight parody was so hot!!!!watched it when in 8th standard..now in college..memories,positive,positive,1
david bowie,"Vinyl Version of David Bowie's ""Bowie at the Beeb"" Box Set Due Out in February https://t.co/p80kuPDQDp",positive,positive,1
ice cube,Ice Cube talking with @THV11 Film Critic Jonathon Nettles right now. Watch the interview tomorrow morning at 9am. http://t.co/ZkdznNyUAe,positive,positive,1
israel,"Israel: Photo, New 200 Shekel banknote enters circulation tomorrow, the bills will be available at commercial banks https://t.co/u8XEAWsQv4",positive,positive,1
brock lesnar,"Save the date, August 23 2015, #SummerSlam main event, The Undertaker Vs. Brock Lesnar..Gonna be EPIC..#WWE",positive,positive,1
floyd mayweather,"Not even MaY, and the WEATHER is this cold? Floyd Mayweather shows how he spends his NIGHTS.... http://t.co/f9STzPzYzs",positive,positive,1
dustin johnson,"Dustin Johnson flies out of the blocks at every major, but he simply cannot get it right on a Sunday.",negative,negative,1
sam smith,Sam smith is such a bad choice for the Bond song for Spectre like c'mon,negative,negative,1
kris bryant,Kris Bryant is just too tall to play 3rd base,negative,negative,1
bee gees,You Win Again - The Story of the Bee Gees Thu 19 Nov | 8pm  THE STORY OF THE BEE GEES! This incredible musical... https://t.co/MEmVXFKAyq,positive,positive,1
white sox,"Twins Highlight: Miguel Sano hits his 15th HR in just his 50th game, Tommy Milone (7 IP, 3 H) in 3-0 win vs. White Sox (ESPN)",positive,positive,1
prince george,"@KensingtonRoyal Hi I work for @DailyMirror video desk, may we please use this video on our website for a story about Prince George's bday?",positive,positive,1
iron maiden,"Excellent gig Friday, Pantera &amp; Iron Maiden tribute bands. Those are the times you wished you hair to head bang : ) #heavymetal",positive,positive,1
john cena,John Cena may have been injured tonight at a WWE live event.,positive,positive,1
gucci,@Chrizzle2times I'll be there during the week and imma get Gucci for 6th !!,positive,positive,1
caitlyn jenner,So Caitlyn Jenner may face manslaughter charges.  The jokes just write themselves these days... #TransCriminal,positive,positive,1
charlie hebdo,@Wielsucker @mewmewmew13 I think after Charlie Hebdo the French did NOT react as the US did after 9/11. But they may do this time around.,positive,positive,1
dean ambrose,So Dean Ambrose doesn't have a match tomorrow..... Dean &amp; Undertaker don't have any feuds going on if you catch mu drift. #DeanVsTaker,positive,positive,1
david wright,"Tuesday lunchtime linkage: David Wright is back and it feels so good [USA Today] Seriously, w... http://t.co/8v1KLce5cA #SupportBrooklyn",positive,positive,1
shawn,I'm going to try to get it done before I see Shawn tomorrow but I don't think it's gunna happen,negative,negative,1
paul mccartney,Does anyone want to come and see Paul McCartney with me in October?,positive,positive,1
david wright,Stefan Sabol with his 3rd hit and 3rd RBI knocks in David Wright to give St.Lucie a 5-2 lead.,positive,positive,1
scott walker,Scott Walker convinced Canadian wall will shade his bald spot from the hot northern sun.,positive,positive,1
islam,"The Friday Question: What is Your Calling?: Islam reached us by the Mercy of Allah, through the service of Muslims. http://t.co/xrx1BgLzCF",positive,positive,1
super eagles,"So you dey fear cos of these ""Lion King"" names??? Don't worry the Super Eagles will soar to heights they can't see!! https://t.co/5mHxGeOuqT",positive,positive,1
rolling stone,"Rolling Stone crowns Bob Dylan the best songwriter of all time, Paul McCartney second, John Lennon 3rd http://t.co/sh0P3XLddR @davidlinton",positive,positive,1
kpop,"I may be Asian, but it doesn't mean I automatically like T-ara. I'm not even familiar with KPOP. #DirectionersFuneral",negative,negative,1
kendrick lamar,"Kendrick Lamar - Black Friday Kendrick, why are you a monster? Why do you murder tracks? https://t.co/qB78AUGp9K",negative,negative,1
nirvana,97.9 two for Tuesday makes me happy cause they just played double Nirvana,positive,positive,1
foo fighters,Mon show! Live from the Clock at the Clocktower til 10:49! Stop by for chance to win Foo Fighters tix &amp; new music from Disturbed &amp; Pop Evil!,positive,positive,1
david wright,"WELCOME BACK, DAVID WRIGHT!   Captain American homers in his 1st at-bat back with the @Mets. #WhipAround",positive,positive,1
murray,Start of the 3rd and Murray continues to race through his service games. Bellucci not looking as dangerous as he was in the 1st set #USOpen,positive,positive,1
gay,Atty says #KimDavis is reading Bible in jail. Maybe she'll finally realize Jesus said nothing about gay marriage.  https://t.co/7uk9VyRzNF,negative,negative,1
israel,"March  No matter on which side of the aisle you sit, you stand with Israel.  -Benjamin Netanyahu, addressing US Congress #2015StarQoutes",positive,positive,1
prince george,Happy Birthday Prince George! We hope that you're having a lovely camping themed birthday party #PrinceGeorge  https://t.co/KjWRsYLfEj,positive,positive,1
paul mccartney,Johnny Lennon is going to ask Paul McCartney and McCartney's right love to be based in Jerusalem for the July 15th Apple time event.,positive,positive,1
kendrick,No disrespect to kendrick but march madness was the song of the year if not the greatest song of all time,positive,positive,1
iran,"@AmirTaheri4 Alls I know, the one who paved the way for this nuclear deal-God help us if he's Iran's 12th IMAM / the Christian's AntiChrist.",positive,positive,1
katy perry,"Baker Mayfield may have the starting job at OU, but Trevor Knight will always have that shoutout from Katy Perry.",positive,positive,1
curtis,Having a really hard time processing that Connor Howell sat on the Curtis side at the game last night.,negative,negative,1
twilight,"So Laisha, how do you spend your Saturday nights?    Oh you know, I watch twilight...by myself.... And eat",positive,positive,1
floyd mayweather,"If Floyd Mayweather only wants an 'easy' September fight, then just re #MayweatherVSPacquiao,#mayweather,#pacquiao http://t.co/CF4wZYXxJ0",positive,positive,1
miss usa,I may be Miss Pennsylvania but she's Miss USA @ on yeet https://t.co/H6FP9ZUras,positive,positive,1
charlie hebdo,The attacks in #Paris come 10 months after the Charlie Hebdo shootings that left 17 people dead. These attackers picked Friday the 13th.,positive,positive,1
david bowie,Did you know that 'David Bowie' was Trending Topic on Friday 20 for 4 hours in Amsterdam? https://t.co/SKlFRyqQp8 #trndnl,positive,positive,1
kanye west,Literally so annoyed with everyone on Kanye West's weenie... he's just another celebrity puppet and you all fall for it? C'mon,negative,negative,1
ed sheeran,quota na ah!kala ko Photograph lang ni Ed Sheeran with Quen...may Thinking Out Loud pa pala! #OTWOLImHere https://t.co/2XWMf7PdkW,positive,positive,1
david bowie,David Bowie Is: sold out on December 28th and 29th! There are no tickets available anymore at the cash register for today and tomorrow.,positive,positive,1
sam smith,"Sam's new role? Bond girl: Sam Smith may be singing the new theme song for the new James Bond movie 'Spectre,'... http://t.co/7G8GaSkwFi",positive,positive,1
thor,I like how Thor is bragging about making Esky uncomfortable as if he didn't give up 6 hits and 3 runs in 1st 2 innings.,positive,positive,1
john cena,"I liked a @YouTube video http://t.co/PCuHL1YzpE John Cena attacks Dolph Ziggler after his match with Randy Orton: SmackDown, Nov. 23,",positive,positive,1
naruto,"I told my homie if I was a Naruto character I'd be the 1st Hokage, he replied 'Well now I'm Madara'.",positive,positive,1
white sox,#Twins Tweets: White Sox take a 6-4 lead in the 7th. #MNTwins #MLB http://t.co/qmmUw5X82Q,positive,positive,1
ant-man,"// -- cinema this Saturday. I would love to see Ant-Man, but he's not into Marvel like I am, so I believe I'm gonna have to give it a miss.",negative,negative,1
paul mccartney,everyone needs to watch the live streamed Sir Paul McCartney set @lollapalooza is showcasing tomorrow night. can't wait to reminisce.,positive,positive,1
janet jackson,That Janet Jackson. Sometimes she just gets me. Happy Friday friends!,positive,positive,1
foo fighters,Foo Fighters take on Westboro Baptist Church and much more in the August 24th Trend Report: http://t.co/jaYi9sJIau http://t.co/Dq5AB4yxeA,positive,positive,1
national hot dog day,National Hot Dog day is tomorrow! Celebrate w @cheffinis @DTContainerPark - http://t.co/GLosCh7doC. #food #vegas #yum http://t.co/jwT7MYm2UI,positive,positive,1
gay,Benefit show for the Gay and Lesbian Outreach Center on October 17th! Let me know if you want to play!,positive,positive,1
big brother,@EvelDick which 3rd place Big Brother Contestant deserved to win their respective season the most?,positive,positive,1
scott walker,Scott Walker touts $4.7 billion in tax cuts. Is he right? http://t.co/gwly4gHvl0 http://t.co/QIW7JTkR9l,positive,positive,1
lady gaga,"Haha I love this post from Lady Gaga. She may be a huge megastar, but shes just like the rest of us! #MTVStars https://t.co/0dyLJRpSMx",positive,positive,1
seth rollins,"John Stewart, assists Seth Rollins for the win over Cena in an angle that will be poorly executed this Monday night on #RAW #SummerSlam",positive,positive,1
